# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 6036 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has had 100 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has had 22 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has had 3 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has had 13 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has had 17 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has had 67 points rejected as outliers
# *** variance smoothing and output ***
1.5306	0.231342	0.000948761
1.5344	0.230043	0.000944556
1.5382	0.228854	0.000941453
1.5419	0.227604	0.000938328
1.5457	0.22634	0.000935719
1.5495	0.225026	0.00093655
1.5533	0.223846	0.00092586
1.5571	0.222595	0.000915697
1.5608	0.221368	0.000909865
1.5646	0.219994	0.000903098
1.5684	0.218881	0.000899473
1.5722	0.217508	0.000898518
1.576	0.216408	0.000890579
1.5798	0.215155	0.000962201
1.5835	0.213947	0.00106973
1.5873	0.212595	0.00087346
1.5911	0.211352	0.000870758
1.5949	0.210129	0.000866728
1.5987	0.20899	0.000863245
1.6024	0.2078	0.00092931
1.6062	0.206584	0.000848751
1.61	0.205525	0.000851206
1.6138	0.204269	0.000851189
1.6176	0.203031	0.000845943
1.6213	0.201797	0.000829927
1.6251	0.200731	0.000823875
1.6289	0.199423	0.000820959
1.6327	0.198312	0.000816743
1.6364	0.197173	0.000812412
1.6402	0.196212	0.000806234
1.644	0.195004	0.000804271
1.6478	0.193986	0.000798581
1.6516	0.192753	0.000793099
1.6553	0.191571	0.000783465
1.6591	0.190601	0.000779892
1.6629	0.189444	0.000782287
1.6667	0.188534	0.000774728
1.6705	0.187469	0.000768336
1.6742	0.186518	0.000834135
1.678	0.185335	0.000764928
1.6818	0.184479	0.000767283
1.6856	0.183331	0.000751036
1.6894	0.18241	0.000748218
1.6931	0.181385	0.000811177
1.6969	0.180377	0.000806669
1.7007	0.179384	0.000737194
1.7045	0.178364	0.000797668
1.7082	0.177417	0.000726864
1.712	0.176563	0.000722962
1.7158	0.175636	0.000724922
1.7196	0.174713	0.000719352
1.7234	0.173699	0.000776806
1.7271	0.172766	0.000772632
1.7309	0.171999	0.00070635
1.7347	0.171045	0.00070409
1.7385	0.170284	0.000701328
1.7422	0.169251	0.00069536
1.746	0.168601	0.000690638
1.7498	0.167745	0.00075018
1.7536	0.166936	0.00068868
1.7573	0.16596	0.000683982
1.7611	0.165304	0.000685188
1.7649	0.16442	0.000679908
1.7687	0.163662	0.000674459
1.7725	0.162858	0.000670651
1.7762	0.162133	0.000664342
1.78	0.161286	0.000659569
1.7838	0.160533	0.000660722
1.7876	0.159801	0.000668999
1.7913	0.159011	0.000661855
1.7951	0.158357	0.000654122
1.7989	0.157578	0.000648135
1.8027	0.15687	0.00064904
1.8064	0.156102	0.000648206
1.8102	0.155518	0.000640266
1.814	0.154788	0.000632358
1.8178	0.154218	0.000631583
1.8215	0.153391	0.000630366
1.8253	0.152841	0.000625993
1.8291	0.15203	0.000624214
1.8329	0.151464	0.000622023
1.8366	0.150693	0.000617841
1.8404	0.150129	0.00061821
1.8442	0.149398	0.000615477
1.848	0.148938	0.000615332
1.8517	0.148249	0.000608542
1.8555	0.147635	0.000660243
1.8593	0.14693	0.000602553
1.8631	0.146374	0.0006019
1.8668	0.145829	0.000599837
1.8706	0.145251	0.000594641
1.8744	0.144635	0.000593994
1.8782	0.143964	0.000646021
1.8819	0.143388	0.000592533
1.8857	0.142922	0.000592786
1.8895	0.142341	0.000591243
1.8933	0.141728	0.000594467
1.897	0.141236	0.000586715
1.9008	0.140659	0.000577726
1.9046	0.140218	0.000576676
1.9083	0.139567	0.0005755
1.9121	0.139068	0.000572516
1.9159	0.138465	0.000574068
1.9197	0.137985	0.000570747
1.9234	0.137417	0.000570244
1.9272	0.136939	0.000612858
1.931	0.136309	0.000613536
1.9348	0.135843	0.000560155
1.9385	0.135362	0.000562964
1.9423	0.134924	0.000556216
1.9461	0.134254	0.00068177
1.9498	0.133858	0.000561341
1.9536	0.133194	0.000601599
1.9574	0.132823	0.000673464
1.9612	0.13228	0.000548549
1.9649	0.131908	0.000600357
1.9687	0.131363	0.000545398
1.9725	0.130933	0.000545901
1.9762	0.130368	0.000592779
1.98	0.130025	0.000591492
1.9838	0.129345	0.000542341
1.9876	0.128975	0.000543319
1.9913	0.128424	0.000537745
1.9951	0.128038	0.000533489
1.9989	0.127452	0.000531488
2.0026	0.127057	0.000533907
2.0064	0.126471	0.00052722
2.0102	0.12616	0.000527429
2.014	0.12562	0.000525091
2.0177	0.125197	0.000574676
2.0215	0.124643	0.000521202
2.0253	0.124145	0.000520596
2.029	0.123589	0.000568552
2.0328	0.123273	0.000520313
2.0366	0.122751	0.000517134
2.0403	0.122317	0.000522049
2.0441	0.121783	0.000514785
2.0479	0.121336	0.000514879
2.0517	0.120878	0.000515286
2.0554	0.120416	0.00051325
2.0592	0.119907	0.000504294
2.063	0.11948	0.000550285
2.0667	0.11889	0.000505567
2.0705	0.118493	0.000507106
2.0743	0.117989	0.000543477
2.078	0.117497	0.000544385
2.0818	0.11702	0.000499457
2.0856	0.116629	0.00049675
2.0893	0.116015	0.000493138
2.0931	0.115607	0.000495798
2.0969	0.115043	0.00053206
2.1007	0.114664	0.000490227
2.1044	0.114149	0.000488572
2.1082	0.113694	0.000484945
2.112	0.113122	0.000481562
2.1157	0.112753	0.000492026
2.1195	0.112217	0.000474808
2.1233	0.111757	0.000481537
2.127	0.111219	0.000515935
2.1308	0.110793	0.000474535
2.1346	0.110276	0.000473852
2.1383	0.109803	0.000473405
2.1421	0.109251	0.000474514
2.1459	0.10883	0.000507988
2.1496	0.10822	0.000565647
2.1534	0.107837	0.000467135
2.1572	0.107236	0.000501949
2.1609	0.106848	0.000463188
2.1647	0.106339	0.000457822
2.1685	0.105947	0.000457855
2.1722	0.105347	0.000455376
2.176	0.104917	0.000451529
2.1798	0.104364	0.000451462
2.1835	0.104005	0.000488131
2.1873	0.10341	0.000445769
2.1911	0.102918	0.000444389
2.1948	0.102397	0.00044462
2.1986	0.101995	0.000443955
2.2024	0.101483	0.000442665
2.2061	0.101066	0.000474164
2.2099	0.100549	0.00047729
2.2137	0.100084	0.000432654
2.2174	0.0995991	0.000434854
2.2212	0.0992072	0.000428629
2.2249	0.0986716	0.000469124
2.2287	0.0982516	0.000462998
2.2325	0.0977116	0.000422881
2.2362	0.0972445	0.000422769
2.24	0.0967905	0.000424807
2.2438	0.0963443	0.000415007
2.2475	0.0959246	0.000421442
2.2513	0.0954219	0.000450163
2.2551	0.094967	0.000417436
2.2588	0.094492	0.000414288
2.2626	0.094091	0.000411127
2.2664	0.0935782	0.000408314
2.2701	0.0932133	0.000408268
2.2739	0.092726	0.000442086
2.2776	0.092356	0.000402967
2.2814	0.091853	0.000400284
2.2852	0.0914714	0.000400795
2.2889	0.0909675	0.000396647
2.2927	0.0906793	0.000397533
2.2965	0.0901899	0.000398122
2.3002	0.0897687	0.000427581
2.304	0.0893098	0.000395212
2.3077	0.0890126	0.000423642
2.3115	0.0885447	0.000391728
2.3153	0.0881963	0.000386189
2.319	0.0877669	0.00038722
2.3228	0.0874039	0.000382268
2.3266	0.086941	0.000384751
2.3303	0.086643	0.000380364
2.3341	0.0862839	0.000381872
2.3378	0.0858888	0.000410665
2.3416	0.0855694	0.000411151
2.3454	0.0851954	0.000408373
2.3491	0.0848223	0.000409322
2.3529	0.084413	0.000451651
2.3566	0.0840488	0.000372778
2.3604	0.0836972	0.000370196
2.3642	0.08339	0.000371162
2.3679	0.0830205	0.000371916
2.3717	0.0827285	0.000366754
2.3754	0.0823537	0.000369419
2.3792	0.082057	0.000391667
2.383	0.0816727	0.000362553
2.3867	0.0813907	0.000391028
2.3905	0.0810136	0.000362537
2.3942	0.0807572	0.000357135
2.398	0.0804715	0.000358807
2.4018	0.0801381	0.000357408
2.4055	0.0798756	0.000355872
2.4093	0.0795017	0.000384458
2.413	0.079221	0.000356654
2.4168	0.0789381	0.000349803
2.4206	0.0787101	0.000354447
2.4243	0.0783954	0.00034689
2.4281	0.0781695	0.00035071
2.4318	0.0778562	0.000349345
2.4356	0.0776076	0.000344167
2.4394	0.0773026	0.000421785
2.4431	0.0770587	0.000343479
2.4469	0.07673	0.000346422
2.4506	0.0765271	0.000342108
2.4544	0.0762333	0.000345688
2.4581	0.0760031	0.000341511
2.4619	0.0757586	0.000341598
2.4657	0.0755186	0.000336007
2.4694	0.0752967	0.000336228
2.4732	0.0750067	0.000336048
2.4769	0.0748121	0.00036494
2.4807	0.0745093	0.000333914
2.4844	0.0744041	0.000331915
2.4882	0.0741089	0.000363482
2.492	0.0739158	0.000359847
2.4957	0.0736524	0.00034017
2.4995	0.0734771	0.000359348
2.5032	0.0732532	0.000332386
2.507	0.073038	0.000330731
2.5107	0.0728531	0.000327967
2.5145	0.072577	0.000325711
2.5183	0.0724744	0.000331108
2.522	0.0722117	0.00032562
2.5258	0.0720477	0.000353128
2.5295	0.0718036	0.000325915
2.5333	0.0716327	0.00032234
2.537	0.0714077	0.000324284
2.5408	0.0712894	0.000323169
2.5445	0.071095	0.000326249
2.5483	0.0708973	0.00031946
2.5521	0.070729	0.000348341
2.5558	0.0704921	0.00034548
2.5596	0.0704209	0.000322371
2.5633	0.0701454	0.000318501
2.5671	0.0700084	0.000344579
2.5708	0.0698375	0.000315968
2.5746	0.0697275	0.000315593
2.5783	0.069551	0.000318663
2.5821	0.0693768	0.000312955
2.5858	0.0692612	0.000316466
2.5896	0.0690062	0.000311043
2.5933	0.0689465	0.000312608
2.5971	0.0687121	0.00031153
2.6009	0.0686254	0.000311519
2.6046	0.0684407	0.000311211
2.6084	0.0683015	0.000312432
2.6121	0.0681327	0.000308991
2.6159	0.0680207	0.000309787
2.6196	0.0679281	0.00033633
2.6234	0.0677377	0.000309725
2.6271	0.0676792	0.000307564
2.6309	0.0674286	0.000333426
2.6346	0.0673942	0.000334615
2.6384	0.0671378	0.000311924
2.6421	0.067093	0.000311826
2.6459	0.0668888	0.000307145
2.6496	0.0668481	0.000305123
2.6534	0.0667102	0.000306407
2.6571	0.0665949	0.000304109
2.6609	0.0665368	0.000331723
2.6646	0.0663397	0.000300979
2.6684	0.066319	0.00032861
2.6721	0.0661297	0.000329929
2.6759	0.0660682	0.000327986
2.6796	0.065941	0.000302517
2.6834	0.0658295	0.00032718
2.6871	0.0657731	0.000329671
2.6909	0.0656153	0.000299837
2.6946	0.0655544	0.000328577
2.6984	0.0653614	0.000300609
2.7021	0.0653463	0.000304145
2.7059	0.0652248	0.000301533
2.7096	0.0652022	0.000300142
2.7134	0.0650724	0.000301331
2.7171	0.0649649	0.000300723
2.7209	0.0649209	0.000302329
2.7246	0.0647786	0.000302661
2.7284	0.0647702	0.000301276
2.7321	0.0646426	0.000301956
2.7359	0.0645847	0.00029539
2.7396	0.0645112	0.000296174
2.7434	0.0643831	0.000297212
2.7471	0.0643707	0.000297417
2.7509	0.0642763	0.000297732
2.7546	0.064251	0.000294976
2.7584	0.0640928	0.000298226
2.7621	0.0640973	0.000296426
2.7659	0.0640602	0.000361743
2.7696	0.0639696	0.000291617
2.7734	0.0639421	0.000323253
2.7771	0.0638245	0.000320231
2.7808	0.0637786	0.000295665
2.7846	0.0637157	0.000296823
2.7883	0.0637044	0.000296437
2.7921	0.0636808	0.000294942
2.7958	0.0635601	0.000296809
2.7996	0.0636362	0.000320893
2.8033	0.0634699	0.000293846
2.8071	0.0634952	0.000294507
2.8108	0.0633934	0.000293933
2.8146	0.063414	0.000291456
2.8183	0.0633637	0.000293682
2.8221	0.0632984	0.000297318
2.8258	0.0633129	0.000296919
2.8295	0.0632219	0.00032107
2.8333	0.0632406	0.000290739
2.837	0.0631842	0.000293516
2.8408	0.0631597	0.000294269
2.8445	0.0632013	0.000294943
2.8483	0.0630936	0.000293219
2.852	0.0631582	0.000293394
2.8558	0.0630792	0.00029475
2.8595	0.0631179	0.000292594
2.8632	0.0630689	0.000293289
2.867	0.0630528	0.000318207
2.8707	0.0630219	0.000318842
2.8745	0.0629681	0.00032094
2.8782	0.0630064	0.000295073
2.882	0.063034	0.000297546
2.8857	0.0629106	0.000298887
2.8894	0.063022	0.000302358
2.8932	0.0628606	0.000319413
2.8969	0.062929	0.000316611
2.9007	0.062905	0.000321675
2.9044	0.062872	0.000293297
2.9082	0.0629286	0.000295364
2.9119	0.0628278	0.000296144
2.9156	0.0628484	0.000295995
2.9194	0.0628128	0.000299254
2.9231	0.0628487	0.000295
2.9269	0.0628769	0.000296901
2.9306	0.0628156	0.00029321
2.9344	0.0628375	0.000292511
2.9381	0.0628036	0.00029489
2.9418	0.0628935	0.000319606
2.9456	0.0628424	0.000296607
2.9493	0.0627678	0.000319848
2.9531	0.0628547	0.00029491
2.9568	0.0627502	0.000295543
2.9605	0.0628483	0.000295406
2.9643	0.062819	0.000295679
2.968	0.0628265	0.000295449
2.9718	0.0628272	0.000320753
2.9755	0.0627685	0.000297293
2.9792	0.062812	0.000295316
2.983	0.0627878	0.000296004
2.9867	0.0627394	0.000321567
2.9905	0.0628122	0.000296107
2.9942	0.0627521	0.000297042
2.9979	0.0628189	0.000296023
3.0017	0.0628256	0.000297187
3.0054	0.0627336	0.000295503
3.0091	0.0628004	0.000321031
3.0129	0.0627233	0.000321309
3.0166	0.0627899	0.000298459
3.0204	0.0627972	0.00030095
3.0241	0.0627343	0.000300038
3.0278	0.0627848	0.000296794
3.0316	0.0627543	0.00029767
3.0353	0.0627299	0.000323379
3.039	0.0627874	0.000294449
3.0428	0.0627458	0.000295016
3.0465	0.0628261	0.000359197
3.0503	0.0628143	0.000298497
3.054	0.0627158	0.000297048
3.0577	0.0627974	0.000299849
3.0615	0.0626944	0.000298213
3.0652	0.0627461	0.000293942
3.0689	0.0627277	0.000324079
3.0727	0.0627114	0.00032232
3.0764	0.0627546	0.000297911
3.0801	0.0627294	0.000297319
3.0839	0.0627475	0.000296753
3.0876	0.0627905	0.000297712
3.0913	0.0627477	0.00029664
3.0951	0.0627274	0.000295378
3.0988	0.0627315	0.000297649
3.1026	0.0626915	0.000322621
3.1063	0.0627818	0.000324302
3.11	0.0626755	0.000299644
3.1138	0.0627667	0.000296254
3.1175	0.0627482	0.000361361
3.1212	0.0626789	0.000298159
3.125	0.0627089	0.000299947
3.1287	0.062648	0.000300306
3.1324	0.06268	0.000300631
3.1362	0.0627002	0.000302457
3.1399	0.0626376	0.000297468
3.1436	0.0626968	0.000294853
3.1474	0.0626985	0.000324129
3.1511	0.0626556	0.000301571
3.1548	0.0626572	0.000324729
3.1586	0.0626878	0.000363484
3.1623	0.0626373	0.000298027
3.166	0.0626575	0.000324144
3.1697	0.0626031	0.000302261
3.1735	0.0626223	0.000298659
3.1772	0.062643	0.000298508
3.1809	0.0625271	0.000300825
3.1847	0.0625901	0.00032388
