# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 2364 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt has had 26 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt has had 10 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt has had 19 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt has had 16 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt has had 9 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt has had 15 points rejected as outliers
# *** variance smoothing and output ***
0.27211	0.0252214	0.000112794
0.27362	0.0252666	0.000136913
0.27513	0.0252779	0.000118728
0.27664	0.0253405	0.000113326
0.27815	0.0253263	0.000127935
0.27966	0.025388	0.0001284
0.28117	0.0254112	0.00015741
0.28268	0.0254462	0.00013883
0.2842	0.0254652	0.000123055
0.28571	0.0254671	0.000132257
0.28722	0.0254581	0.000113853
0.28873	0.0255466	0.000120533
0.29024	0.0256093	0.000141828
0.29175	0.0255918	0.000128837
0.29326	0.0255983	0.000124278
0.29477	0.025645	0.000130897
0.29628	0.0257408	0.000113251
0.29779	0.0257291	0.000127492
0.29931	0.0257292	0.000117752
0.30082	0.0257338	0.000118101
0.30233	0.0257199	0.000115023
0.30384	0.0257675	0.000117249
0.30535	0.0258601	0.000122664
0.30686	0.0259199	0.000143898
0.30837	0.0259554	0.000114932
0.30988	0.0259473	0.000129737
0.31139	0.0259968	0.000133546
0.31291	0.0260375	0.000114857
0.31442	0.0260389	0.000132674
0.31593	0.0261307	0.00011686
0.31744	0.0260639	0.000135236
0.31895	0.0260913	0.000135806
0.32046	0.0261385	0.000135153
0.32197	0.0261938	0.000128998
0.32348	0.0261985	0.000117032
0.32499	0.0262704	0.000129007
0.3265	0.0262577	0.000132354
0.32802	0.0263231	0.000124076
0.32953	0.0263929	0.000132986
0.33104	0.0264194	0.000134698
0.33255	0.026464	0.000146866
0.33406	0.0264798	0.000154055
0.33557	0.0265686	0.000118818
0.33708	0.026561	0.000132805
0.33859	0.0265654	0.000115265
0.3401	0.0266048	0.000123459
0.34161	0.0266486	0.000120261
0.34313	0.0266593	0.000117194
0.34464	0.0267483	0.000115959
0.34615	0.0267413	0.000133526
0.34766	0.0267699	0.000125054
0.34917	0.0268237	0.000134596
0.35068	0.0268292	0.000122609
0.35219	0.0268831	0.000119559
0.3537	0.0269317	0.000120442
0.35521	0.0270035	0.000120763
0.35672	0.027039	0.000120922
0.35824	0.0270844	0.000123405
0.35975	0.027108	0.000116179
0.36126	0.027179	0.000114828
0.36277	0.0272192	0.000122265
0.36428	0.0272117	0.000128248
0.36579	0.0272853	0.000131204
0.3673	0.0273396	0.000125382
0.36881	0.0273916	0.000144168
0.37032	0.0273835	0.000133252
0.37183	0.0274169	0.000151345
0.37335	0.0274556	0.000122796
0.37486	0.0275192	0.000144818
0.37637	0.0276037	0.000134796
0.37788	0.0276562	0.000138281
0.37939	0.0276664	0.000127407
0.3809	0.0277134	0.000142555
0.38241	0.027751	0.000170435
0.38392	0.0278684	0.000124631
0.38543	0.0277999	0.000124325
0.38694	0.0278874	0.000124716
0.38845	0.027915	0.000130482
0.38997	0.0280003	0.000140001
0.39148	0.0280579	0.00017862
0.39299	0.028059	0.000149399
0.3945	0.0281321	0.000119453
0.39601	0.0281907	0.000126073
0.39752	0.0281916	0.00013687
0.39903	0.0282377	0.000163636
0.40054	0.028312	0.000126615
0.40205	0.0283564	0.000120482
0.40356	0.0284026	0.00012702
0.40507	0.0284658	0.000158299
0.40659	0.0285273	0.000168911
0.4081	0.0285191	0.000124596
0.40961	0.028549	0.000137198
0.41112	0.0285805	0.000132898
0.41263	0.0286539	0.000119727
0.41414	0.0286712	0.000133371
0.41565	0.0287797	0.000128707
0.41716	0.0287908	0.000146435
0.41867	0.0288303	0.000138019
0.42018	0.0288968	0.00012923
0.42169	0.0289651	0.000124599
0.4232	0.0289808	0.000118729
0.42472	0.0290309	0.00014153
0.42623	0.0291497	0.000134055
0.42774	0.0292126	0.000129792
0.42925	0.0291987	0.000139038
0.43076	0.0292393	0.000125464
0.43227	0.0293363	0.000124752
0.43378	0.0293986	0.000128881
0.43529	0.0294688	0.000146571
0.4368	0.029512	0.000130242
0.43831	0.02959	0.000133502
0.43982	0.0296243	0.000135358
0.44133	0.0296851	0.000138164
0.44285	0.029723	0.000151309
0.44436	0.0296841	0.000132751
0.44587	0.029766	0.000129306
0.44738	0.029827	0.000134327
0.44889	0.0299108	0.0001427
0.4504	0.0299111	0.000135405
0.45191	0.0300255	0.000131432
0.45342	0.0301253	0.000144658
0.45493	0.0301757	0.000142722
0.45644	0.0302168	0.00013695
0.45795	0.030313	0.000140256
0.45946	0.0303673	0.000139951
0.46097	0.0303534	0.000135745
0.46249	0.0304315	0.000145808
0.464	0.0304908	0.000136915
0.46551	0.0306278	0.00013629
0.46702	0.0306579	0.000137106
0.46853	0.0306894	0.000137457
0.47004	0.0307417	0.000137327
0.47155	0.0308552	0.000137989
0.47306	0.0309146	0.000150462
0.47457	0.0308986	0.000138183
0.47608	0.0309806	0.000133707
0.47759	0.0310757	0.000138975
0.4791	0.0311529	0.00014545
0.48061	0.0312082	0.000144644
0.48212	0.0312556	0.000139321
0.48364	0.031287	0.000135093
0.48515	0.0313982	0.00013768
0.48666	0.0314632	0.000130347
0.48817	0.0315495	0.000135705
0.48968	0.0316293	0.000138702
0.49119	0.0316721	0.000141896
0.4927	0.0317372	0.000158686
0.49421	0.0318289	0.000139189
0.49572	0.0318906	0.000158983
0.49723	0.0320086	0.00014715
0.49874	0.0320778	0.000140508
0.50025	0.0320829	0.00014723
0.50176	0.032158	0.00016079
0.50327	0.0322816	0.000134766
0.50479	0.0323308	0.000144588
0.5063	0.0324105	0.000145646
0.50781	0.0324717	0.000145218
0.50932	0.0325549	0.000150946
0.51083	0.0326222	0.000141396
0.51234	0.0326398	0.00014597
0.51385	0.032759	0.000152573
0.51536	0.0328368	0.000148112
0.51687	0.0328845	0.00014449
0.51838	0.0329176	0.000162769
0.51989	0.0329661	0.000147429
0.5214	0.0330843	0.000151596
0.52291	0.0331342	0.000145086
0.52442	0.0332559	0.000166451
0.52593	0.0333212	0.000149017
0.52744	0.0333715	0.000152672
0.52895	0.033434	0.00015665
0.53047	0.0335967	0.000157401
0.53198	0.0336694	0.000159841
0.53349	0.0337463	0.000148946
0.535	0.0338393	0.000151334
0.53651	0.0339313	0.000151745
0.53802	0.0339659	0.000154923
0.53953	0.0340276	0.000154567
0.54104	0.0341103	0.000159271
0.54255	0.0341554	0.00016097
0.54406	0.0342801	0.000154433
0.54557	0.0343623	0.000149368
0.54708	0.0344231	0.000151147
0.54859	0.0345285	0.000142583
0.5501	0.0345718	0.000146464
0.55161	0.0346682	0.000155041
0.55312	0.0347495	0.000150141
0.55463	0.0348147	0.000168315
0.55614	0.0349482	0.000156759
0.55766	0.0350303	0.000154286
0.55917	0.0350718	0.00015143
0.56068	0.035164	0.000152965
0.56219	0.0353349	0.000151984
0.5637	0.0353663	0.000149214
0.56521	0.0354377	0.000148658
0.56672	0.0355639	0.000155681
0.56823	0.0356465	0.000157631
0.56974	0.0357287	0.000157844
0.57125	0.035801	0.000166298
0.57276	0.0359272	0.000148858
0.57427	0.0360367	0.000161161
0.57578	0.0361019	0.000159409
0.57729	0.0361554	0.000155672
0.5788	0.0363308	0.000181654
0.58031	0.0363787	0.000167259
0.58182	0.0364753	0.000153559
0.58333	0.0365776	0.000156764
0.58484	0.0366602	0.000158782
0.58635	0.0367533	0.000158893
0.58786	0.0368715	0.000164894
0.58938	0.0369053	0.000165348
0.59089	0.0369769	0.000165366
0.5924	0.0371256	0.000157791
0.59391	0.0372033	0.000154575
0.59542	0.0373284	0.000172503
0.59693	0.0373997	0.000165739
0.59844	0.0375242	0.000171001
0.59995	0.0376526	0.000184892
0.60146	0.0377391	0.000159639
0.60297	0.0378082	0.000168267
0.60448	0.0378673	0.000169348
0.60599	0.0379781	0.00016939
0.6075	0.0380954	0.000162354
0.60901	0.0382083	0.000168672
0.61052	0.0383118	0.000162218
0.61203	0.0384178	0.000167089
0.61354	0.0385259	0.000164329
0.61505	0.0386321	0.000172768
0.61656	0.038703	0.000173085
0.61807	0.038837	0.000165332
0.61958	0.0389354	0.000163828
0.62109	0.0390269	0.000171107
0.6226	0.0391258	0.000165021
0.62411	0.0392117	0.000166719
0.62562	0.0392909	0.000166404
0.62713	0.0394171	0.000169093
0.62864	0.0395479	0.000168299
0.63015	0.0396569	0.000172013
0.63166	0.0397596	0.000177811
0.63318	0.0398484	0.000183661
0.63469	0.0399394	0.00018168
0.6362	0.0400417	0.000185164
0.63771	0.0402408	0.000167088
0.63922	0.0403367	0.000167322
0.64073	0.0404135	0.000176198
0.64224	0.0405341	0.000181274
0.64375	0.0406475	0.000177715
0.64526	0.0407664	0.00017117
0.64677	0.0408324	0.000177413
0.64828	0.0409567	0.000176808
0.64979	0.0411074	0.000174346
0.6513	0.0412043	0.000182599
0.65281	0.04137	0.000186994
0.65432	0.0414725	0.000185471
0.65583	0.0415778	0.000192355
0.65734	0.0417134	0.000186548
0.65885	0.0418134	0.000182167
0.66036	0.0418789	0.000206663
0.66187	0.0420266	0.000186491
0.66338	0.042145	0.000198251
0.66489	0.0422678	0.000186162
0.6664	0.0423595	0.000183399
0.66791	0.0425044	0.000178402
0.66942	0.0426148	0.000175157
0.67093	0.042738	0.00018334
0.67244	0.0428682	0.000189475
0.67395	0.0430149	0.000190203
0.67546	0.0431045	0.00019153
0.67697	0.0432118	0.000193249
0.67848	0.0433118	0.000189975
0.67999	0.0434346	0.000182853
0.6815	0.0435718	0.000187383
0.68301	0.0437348	0.000195588
0.68452	0.0438716	0.0001962
0.68603	0.0439132	0.000193875
0.68754	0.0440477	0.000182538
0.68905	0.0441629	0.000188382
0.69056	0.0443129	0.000207987
0.69207	0.0444888	0.000211295
0.69358	0.044624	0.000207127
0.69509	0.0447434	0.000203185
0.6966	0.0448456	0.000224228
0.69811	0.0449531	0.000200633
0.69962	0.0450825	0.000191847
0.70113	0.0451788	0.000202046
0.70264	0.045346	0.000194304
0.70415	0.0454962	0.000203465
0.70566	0.0456144	0.000201307
0.70717	0.0457278	0.000204501
0.70868	0.0458768	0.000205167
0.71019	0.0460657	0.00019762
0.7117	0.0461351	0.000206323
0.71321	0.0462779	0.000200283
0.71472	0.0464274	0.000191499
0.71623	0.0465399	0.000197139
0.71774	0.0466904	0.000205702
0.71925	0.0468522	0.000204866
0.72076	0.0470389	0.000235195
0.72227	0.0470755	0.000213699
0.72378	0.0472585	0.000198719
0.72529	0.0473633	0.000199545
0.7268	0.0474731	0.000198814
