# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 3012 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt has had 26 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt has had 17 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt has had 33 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt has had 11 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt has had 23 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt has had 25 points rejected as outliers
# *** variance smoothing and output ***
0.027045	0.0280567	0.00139808
0.027314	0.0280092	0.00143953
0.027584	0.0284675	0.00152085
0.027853	0.0285592	0.00128797
0.028122	0.0280874	0.00131451
0.028392	0.0284835	0.00137031
0.028661	0.0281749	0.00143438
0.02893	0.0280226	0.00130062
0.029199	0.0279802	0.00124185
0.029469	0.0277696	0.00136619
0.029738	0.0280241	0.00146188
0.030007	0.028321	0.00132435
0.030277	0.0279562	0.00130518
0.030546	0.0281371	0.00124904
0.030815	0.0284203	0.0013003
0.031084	0.0283669	0.00124327
0.031354	0.0282222	0.00128333
0.031623	0.0281631	0.00129314
0.031892	0.0279123	0.00122446
0.032161	0.0282341	0.00129098
0.032431	0.0280928	0.00140413
0.0327	0.0281254	0.00125636
0.032969	0.027939	0.00122749
0.033239	0.0285052	0.00137743
0.033508	0.0281876	0.00132521
0.033777	0.0280994	0.00126117
0.034046	0.0281479	0.0011805
0.034316	0.0280443	0.00118256
0.034585	0.0277651	0.00131227
0.034854	0.0280542	0.00117158
0.035124	0.0279205	0.00126575
0.035393	0.0276557	0.00122687
0.035662	0.0275599	0.00126504
0.035931	0.027798	0.00114521
0.036201	0.027995	0.00134379
0.03647	0.028196	0.0011329
0.036739	0.0282436	0.00127936
0.037009	0.0287862	0.00131803
0.037278	0.0279962	0.00125105
0.037547	0.0279625	0.00117299
0.037816	0.0277064	0.00124673
0.038086	0.0282227	0.00111329
0.038355	0.028212	0.00120766
0.038624	0.0278766	0.001145
0.038894	0.0280231	0.00112641
0.039163	0.0280446	0.00113556
0.039432	0.0285304	0.00113508
0.039701	0.0280932	0.00124483
0.039971	0.0281667	0.00112148
0.04024	0.0279769	0.00115711
0.040509	0.0277749	0.00107813
0.040778	0.0280595	0.00106336
0.041048	0.0276386	0.00110952
0.041317	0.028043	0.00109733
0.041586	0.0284877	0.00125974
0.041856	0.0280184	0.0010931
0.042125	0.0284431	0.00111045
0.042394	0.0281348	0.00106491
0.042663	0.0280435	0.00125219
0.042933	0.0281562	0.00111931
0.043202	0.0279164	0.00108209
0.043471	0.0277121	0.00110336
0.043741	0.0279542	0.00100646
0.04401	0.0279814	0.00112328
0.044279	0.0277688	0.00109517
0.044548	0.0276662	0.00100096
0.044818	0.0279651	0.00115546
0.045087	0.0279971	0.00109561
0.045356	0.0284342	0.00122539
0.045626	0.0282575	0.00104081
0.045895	0.0281444	0.0010931
0.046164	0.0277668	0.00100432
0.046433	0.0278334	0.00102997
0.046703	0.0276165	0.0011554
0.046972	0.0278815	0.00109284
0.047241	0.0280219	0.000997585
0.047511	0.0278799	0.00107498
0.04778	0.0280128	0.00100924
0.048049	0.0273863	0.00104597
0.048318	0.0279259	0.000988847
0.048588	0.0280147	0.00101287
0.048857	0.0279176	0.00116916
0.049126	0.0277799	0.00113744
0.049395	0.0279644	0.00107489
0.049665	0.0282887	0.000961302
0.049934	0.0284289	0.00112996
0.050203	0.0280646	0.00109769
0.050473	0.0277412	0.000942958
0.050742	0.0280587	0.00110287
0.051011	0.0278502	0.00100714
0.05128	0.0276821	0.000963868
0.05155	0.0281002	0.00102259
0.051819	0.0281059	0.000997824
0.052088	0.0280133	0.000987036
0.052358	0.0280347	0.00103655
0.052627	0.0281729	0.00105164
0.052896	0.0280416	0.00107171
0.053165	0.0278192	0.000917633
0.053435	0.0277773	0.00096234
0.053704	0.0277706	0.000931973
0.053973	0.0278821	0.000847029
0.054243	0.0280334	0.000819499
0.054512	0.0280023	0.000939376
0.054781	0.0279075	0.000831555
0.05505	0.0280106	0.00125614
0.05532	0.0279013	0.000965437
0.055589	0.0279354	0.000859696
0.055858	0.0280344	0.000852055
0.056127	0.0278348	0.000839238
0.056397	0.0279894	0.000803113
0.056666	0.0279773	0.00078001
0.056935	0.0278357	0.00101682
0.057205	0.0278905	0.000878429
0.057474	0.0277214	0.00076608
0.057743	0.0281267	0.000771615
0.058012	0.0278823	0.000978731
0.058282	0.0280658	0.000929338
0.058551	0.0277309	0.00080132
0.05882	0.027586	0.000784921
0.05909	0.0274679	0.000804285
0.059359	0.0275325	0.000892771
0.059628	0.0280128	0.000729451
0.059897	0.0278418	0.000718964
0.060167	0.0279006	0.000858222
0.060436	0.0278779	0.00075222
0.060705	0.027815	0.000679546
0.060975	0.0276214	0.00080997
0.061244	0.0278814	0.000855032
0.061513	0.0278328	0.00090584
0.061782	0.028001	0.000770548
0.062052	0.0284384	0.000704701
0.062321	0.0281174	0.000863692
0.06259	0.0276988	0.000892506
0.062859	0.0277952	0.000683249
0.063129	0.0278211	0.000683779
0.063398	0.0280386	0.00076795
0.063667	0.0282067	0.000750762
0.063937	0.027986	0.000690366
0.064206	0.0280474	0.000847791
0.064475	0.0279237	0.000797215
0.064744	0.0278555	0.00067928
0.065014	0.0279706	0.000671916
0.065283	0.0279722	0.0006645
0.065552	0.0280637	0.000667893
0.065822	0.0279081	0.00067058
0.066091	0.0280712	0.00065041
0.06636	0.027976	0.000640178
0.066629	0.0283464	0.000647968
0.066899	0.0284463	0.000643559
0.067168	0.0282101	0.000648049
0.067437	0.027944	0.000657722
0.067707	0.0278949	0.000827863
0.067976	0.028065	0.00063569
0.068245	0.0279938	0.000689351
0.068514	0.0279222	0.00063698
0.068784	0.0281487	0.000716463
0.069053	0.0280712	0.000637056
0.069322	0.028037	0.000671291
0.069591	0.0282756	0.000704001
0.069861	0.0281552	0.000608334
0.07013	0.0277689	0.000606868
0.070399	0.0277248	0.000673516
0.070669	0.0278359	0.000607178
0.070938	0.0276107	0.000704401
0.071207	0.027863	0.000609769
0.071476	0.0281348	0.000655183
0.071746	0.0279108	0.000622916
0.072015	0.0278062	0.0005829
0.072284	0.0283451	0.000595244
0.072554	0.0282708	0.000672658
0.072823	0.0282411	0.000591785
0.073092	0.028211	0.000696177
0.073361	0.0281916	0.000718411
0.073631	0.0281747	0.000592889
0.0739	0.0283428	0.000850791
0.074169	0.0280066	0.000559556
0.074439	0.0285444	0.000567347
0.074708	0.0280673	0.000550494
0.074977	0.0279511	0.000571623
0.075246	0.0283547	0.000639204
0.075516	0.0283451	0.000616799
0.075785	0.0282397	0.000563641
0.076054	0.028035	0.0006731
0.076323	0.0278166	0.000555971
0.076593	0.0279181	0.000552259
0.076862	0.0279405	0.000668694
0.077131	0.0280369	0.000556051
0.077401	0.0282214	0.000704794
0.07767	0.0285293	0.000624744
0.077939	0.0282305	0.000670949
0.078208	0.0281083	0.00060806
0.078478	0.0282024	0.000622264
0.078747	0.028106	0.000597936
0.079016	0.0282851	0.000564069
0.079286	0.0283223	0.000581344
0.079555	0.0280501	0.000660389
0.079824	0.0280962	0.000558906
0.080093	0.0281638	0.000547339
0.080363	0.0280652	0.000610862
0.080632	0.0282664	0.000550447
0.080901	0.0280654	0.00054293
0.08117	0.0282052	0.000639051
0.08144	0.0283853	0.000564899
0.081709	0.02821	0.000618493
0.081978	0.0283467	0.000557514
0.082248	0.0281528	0.000544062
0.082517	0.0281386	0.000546838
0.082786	0.0284224	0.000768905
0.083055	0.0284793	0.000522702
0.083325	0.0281538	0.000599738
0.083594	0.0280469	0.000573633
0.083863	0.0278798	0.000745028
0.084133	0.02794	0.000534126
0.084402	0.0280451	0.000553203
0.084671	0.0282741	0.000501243
0.08494	0.0283708	0.000607904
0.08521	0.0280068	0.000572617
0.085479	0.0280011	0.000677932
0.085748	0.0281642	0.000601039
0.086018	0.0282417	0.000585277
0.086287	0.0282795	0.000603374
0.086556	0.0281009	0.000642316
0.086825	0.0280982	0.0005274
0.087095	0.0282664	0.000610986
0.087364	0.0283515	0.000530381
0.087633	0.0284064	0.00059367
0.087902	0.0282237	0.000524786
0.088172	0.027919	0.000524592
0.088441	0.0280541	0.000605371
0.08871	0.0280796	0.000682272
0.08898	0.0281993	0.000674179
0.089249	0.028029	0.000816249
0.089518	0.0281243	0.000688926
0.089787	0.0280509	0.000610366
0.090057	0.0281111	0.000611617
0.090326	0.028129	0.000648811
0.090595	0.0282063	0.000685611
0.090865	0.0283134	0.000519691
0.091134	0.0280817	0.000679557
0.091403	0.0282089	0.000825193
0.091672	0.0284438	0.000621016
0.091942	0.0284823	0.000659267
0.092211	0.0286187	0.000664634
0.09248	0.0285401	0.000667963
0.092749	0.0281382	0.000692095
0.093019	0.0280882	0.000517456
0.093288	0.0280724	0.000582252
0.093557	0.0282601	0.00055409
0.093827	0.0281506	0.000509831
0.094096	0.0281565	0.000534049
0.094365	0.0283382	0.000600813
0.094634	0.0283747	0.000508187
0.094904	0.028392	0.000569546
0.095173	0.0286136	0.000506645
0.095442	0.028476	0.000554498
0.095712	0.0283396	0.000503367
0.095981	0.0281033	0.000504021
0.09625	0.0282549	0.000508488
0.096519	0.0285564	0.000506469
0.096789	0.0281201	0.000523825
0.097058	0.0282281	0.000527005
0.097327	0.02818	0.000566743
0.097596	0.0282334	0.000504718
0.097866	0.0283044	0.00052112
0.098135	0.0281474	0.00072685
0.098404	0.0279779	0.000502008
0.098674	0.0278561	0.000505944
0.098943	0.0280287	0.000499654
0.099212	0.0282517	0.00048473
0.099481	0.0282906	0.000615855
0.099751	0.0280955	0.000496655
0.10002	0.028179	0.000655652
0.10029	0.0281705	0.000561811
0.10056	0.0283399	0.000496026
0.10083	0.0280826	0.000494175
0.1011	0.028979	0.00179708
0.10137	0.0282757	0.000519752
0.10164	0.0284374	0.000490638
0.1019	0.0281325	0.000491176
0.10217	0.0283543	0.000493604
0.10244	0.0283489	0.000531019
0.10271	0.0282617	0.000573424
0.10298	0.0282597	0.000523824
0.10325	0.0280782	0.000625233
0.10352	0.0282285	0.000503328
0.10379	0.0283923	0.00048186
0.10406	0.0287002	0.000492577
0.10433	0.0285651	0.000485428
0.1046	0.028144	0.00050735
0.10487	0.0281671	0.00057126
0.10514	0.0284867	0.000486523
0.10541	0.0283203	0.000515283
0.10567	0.0282384	0.000553775
0.10594	0.0282446	0.000502365
0.10621	0.0285173	0.000682157
0.10648	0.0284157	0.000480762
0.10675	0.0283076	0.000479675
0.10702	0.0285194	0.000788262
0.10729	0.0280277	0.000478567
0.10756	0.0281845	0.000478899
0.10783	0.0281406	0.00055417
0.1081	0.0285279	0.000477492
0.10837	0.0283495	0.00047982
0.10864	0.0283414	0.000487632
0.10891	0.028202	0.000492259
0.10918	0.0282472	0.00055463
0.10944	0.0280262	0.000470766
0.10971	0.0281947	0.000494925
0.10998	0.0282424	0.000521482
0.11025	0.0282446	0.000573723
0.11052	0.0280072	0.000551683
0.11079	0.0282085	0.000549459
0.11106	0.0281829	0.000618492
0.11133	0.0281062	0.000469061
0.1116	0.0281707	0.000560777
0.11187	0.0281739	0.00051752
0.11214	0.028366	0.000614939
0.11241	0.0281673	0.000649749
0.11268	0.0281341	0.00046334
0.11295	0.0283214	0.000466102
0.11321	0.0285255	0.000493802
0.11348	0.028322	0.000605524
0.11375	0.0282501	0.000515026
0.11402	0.0282026	0.000477939
0.11429	0.0281341	0.000436129
0.11456	0.0282549	0.000642544
0.11483	0.0283305	0.000535984
0.1151	0.0282883	0.000533756
0.11537	0.0280813	0.000525303
0.11564	0.028062	0.000521116
0.11591	0.0283566	0.00052643
0.11618	0.0283923	0.000645621
0.11645	0.0283607	0.000682623
0.11672	0.0280162	0.000701307
0.11698	0.028062	0.000473436
0.11725	0.0281534	0.000474326
0.11752	0.0281807	0.000512845
0.11779	0.0283183	0.00057973
0.11806	0.0282483	0.000457722
0.11833	0.028231	0.000460433
0.1186	0.0282973	0.000478752
0.11887	0.0284418	0.000457967
0.11914	0.0284519	0.000451434
0.11941	0.0283677	0.00051903
0.11968	0.0283546	0.000610875
0.11995	0.0283698	0.000543523
0.12022	0.0283999	0.000457324
0.12048	0.0282509	0.000451185
0.12075	0.0284319	0.000741431
0.12102	0.0282841	0.000527656
0.12129	0.0282495	0.000594645
0.12156	0.0282558	0.000455791
0.12183	0.0282554	0.000443312
0.1221	0.0284726	0.000581222
0.12237	0.0285451	0.000636385
0.12264	0.0282996	0.000537391
0.12291	0.0285169	0.000451755
0.12318	0.0284158	0.000434365
0.12345	0.0284161	0.000470971
0.12372	0.0281756	0.000442636
0.12399	0.0284757	0.000566005
0.12425	0.0283204	0.000555762
0.12452	0.0282812	0.000539375
0.12479	0.0282497	0.000445234
0.12506	0.0282509	0.000471551
0.12533	0.0283877	0.000600324
0.1256	0.0285337	0.000572248
0.12587	0.0283585	0.000533943
0.12614	0.0286764	0.000526357
0.12641	0.0284614	0.000440641
0.12668	0.0285107	0.000720329
0.12695	0.0284571	0.00055166
0.12722	0.0286253	0.000432212
0.12749	0.0284613	0.000431033
0.12776	0.0282824	0.000417098
0.12802	0.0282395	0.000437644
0.12829	0.0284355	0.00043777
0.12856	0.0282448	0.000405337
0.12883	0.0284532	0.000515028
0.1291	0.0284934	0.000433502
0.12937	0.0285082	0.000437959
0.12964	0.0284851	0.000549684
0.12991	0.0284217	0.000575524
0.13018	0.0282727	0.000639665
0.13045	0.0284595	0.000487813
0.13072	0.028322	0.000576681
0.13099	0.0284304	0.000417177
0.13126	0.0282925	0.000449893
0.13153	0.0283407	0.000458219
0.13179	0.0284489	0.000498091
0.13206	0.0285337	0.000425559
0.13233	0.0283496	0.000550862
0.1326	0.028327	0.000436241
0.13287	0.0283507	0.000558901
0.13314	0.0284154	0.000488965
0.13341	0.0282803	0.000432662
0.13368	0.028312	0.00058911
0.13395	0.0284272	0.000616614
0.13422	0.0283927	0.000642999
0.13449	0.0285002	0.000587204
0.13476	0.0284009	0.00045556
0.13503	0.0285346	0.000510513
0.1353	0.0285003	0.000475527
0.13556	0.0286519	0.000435291
0.13583	0.0284516	0.000444298
0.1361	0.0284519	0.000424099
0.13637	0.0284899	0.00046374
0.13664	0.0283056	0.000440439
0.13691	0.0284569	0.000462364
0.13718	0.0283728	0.000432435
0.13745	0.0282901	0.000427154
